ID DATE DUR STHOUR SIZE TMAC TMAU N3IC N3IU S4IC S4IU N4TC N4TU KPAC KPAU NAAC NAAU ECTC ECTU OCTC OCTU ALXC ALXU SIXC SIXU SUXC SUXU CLXC CLXU KPXC KPXU CAXC CAXU TIXC TIXU VAXC VAXU CRXC CRXU MNXC MNXU FEXC FEXU NIXC NIXU CUXC CUXU ZNXC ZNXU BRXC BRXU PBXC PBXU 
KERN 12/29/88 24 0 FINE 33.7783 1.8918 13.0772 0.6800 3.2874 0.1852 5.3618 0.2840 0.0678 0.0236 0.1428 0.0588 1.6336 0.1816 1.6010 0.3095 0.0350 0.0396 0.0000 0.0641 1.0675 0.0581 0.0434 0.0116 0.0629 0.0102 0.0054 0.0110 0.0053 0.0303 0.0030 0.0126 0.0032 0.0028 0.0002 0.0026 0.0328 0.0199 0.0019 0.0017 0.2530 0.1178 0.1613 0.0701 0.0033 0.0008 0.0184 0.0088 
KERN 01/04/89 24 0 FINE 32.3475 1.8268 11.2427 0.5921 3.5010 0.1945 5.0279 0.2681 0.0442 0.0233 0.1354 0.0585 0.8850 0.1675 0.9523 0.3015 0.0504 0.0394 0.0000 0.0642 1.4083 0.0742 0.0288 0.0114 0.0443 0.0098 0.0000 0.0109 0.0042 0.0294 0.0126 0.0049 0.0010 0.0028 0.0003 0.0025 0.0000 0.0198 0.0103 0.0018 0.1911 0.1170 0.1213 0.0696 0.0036 0.0007 0.0154 0.0087 
KERN 01/10/89 24 0 FINE 57.0328 2.9770 18.3284 0.9354 2.9519 0.1706 6.7881 0.3522 0.1019 0.0239 0.1340 0.0589 1.9397 0.1894 3.4947 0.3470 0.0397 0.0400 0.0253 0.0647 1.3933 0.0735 0.0540 0.0121 0.1055 0.0115 0.0115 0.0111 0.0069 0.0304 0.0038 0.0127 0.0017 0.0028 0.0009 0.0014 0.0211 0.0200 0.0047 0.0017 0.2170 0.1179 0.1455 0.0702 0.0043 0.0008 0.0214 0.0089 
KERN 01/16/89 24 0 FINE 33.3526 1.7325 13.7332 0.7085 1.9012 0.1239 5.1060 0.2698 0.0905 0.0222 0.1279 0.0549 1.8663 0.1858 2.8795 0.3293 0.0261 0.0222 0.1121 0.0362 0.8050 0.0423 0.1183 0.0096 0.1034 0.0079 0.0267 0.0064 0.0087 0.0166 0.0028 0.0069 0.0025 0.0016 0.0013 0.0008 0.0457 0.0112 0.0038 0.0010 0.1801 0.0651 0.1246 0.0388 0.0048 0.0005 0.0203 0.0050 
KERN 01/22/89 24 0 FINE 58.3458 2.9565 25.0663 1.4310 4.8297 0.2543 9.9232 0.5038 0.3011 0.0265 0.1202 0.0549 2.5894 0.2064 5.1860 0.3938 0.0213 0.0319 0.0398 0.0389 2.1205 0.1070 0.0315 0.0069 0.1336 0.0092 0.0177 0.0064 0.0041 0.0175 0.0398 0.0037 0.0000 0.0028 0.0021 0.0008 0.0436 0.0114 0.0436 0.0025 0.0583 0.0661 0.0509 0.0393 0.0063 0.0006 0.0141 0.0050 
KERN 01/28/89 24 0 FINE 78.2842 3.9426 38.2082 2.0318 3.3283 0.1845 13.3412 0.6728 0.1081 0.0225 0.0479 0.0547 2.3543 0.1994 4.6860 0.3781 0.0683 0.0230 0.0187 0.0367 1.4630 0.0745 0.1212 0.0098 0.1184 0.0085 0.0172 0.0063 0.0000 0.0174 0.0018 0.0073 0.0008 0.0016 0.0010 0.0008 0.0289 0.0111 0.0057 0.0010 0.0055 0.0646 0.0262 0.0384 0.0068 0.0006 0.0114 0.0049 
KERN 02/03/89 24 0 FINE 2.5117 0.4889 0.9494 0.1865 0.5490 0.0868 0.4227 0.0929 0.0201 0.0225 0.1676 0.0570 0.2665 0.1622 0.3039 0.2983 0.0206 0.0218 0.0208 0.0354 0.2045 0.0159 0.0019 0.0060 0.0323 0.0056 0.0108 0.0061 0.0000 0.0168 0.0005 0.0070 0.0000 0.0021 0.0000 0.0013 0.0000 0.0110 0.0020 0.0009 0.0028 0.0649 0.0071 0.0386 0.0009 0.0004 0.0015 0.0055 
KERN 02/09/89 24 0 FINE 20.4506 1.1258 7.7679 0.4259 1.4518 0.1078 3.0978 0.1779 0.0503 0.0220 0.1462 0.0551 0.8962 0.1672 2.3237 0.3189 0.1270 0.0235 0.2613 0.0381 0.5996 0.0326 0.0147 0.0062 0.0814 0.0070 0.0464 0.0067 0.0115 0.0168 0.0048 0.0071 0.0039 0.0016 0.0020 0.0008 0.0989 0.0121 0.0041 0.0010 0.0370 0.0647 0.0321 0.0385 0.0029 0.0004 0.0081 0.0049 
KERN 02/15/89 24 0 FINE 28.5205 1.4983 15.2947 0.7844 2.2425 0.1375 5.2052 0.2745 0.0470 0.0219 0.0397 0.0546 1.3445 0.1743 2.6531 0.3247 0.0243 0.0216 0.0177 0.0349 0.8696 0.0453 0.0245 0.0063 0.0405 0.0057 0.0189 0.0061 0.0000 0.0165 0.0020 0.0069 0.0000 0.0022 0.0005 0.0007 0.0200 0.0108 0.0055 0.0010 0.0050 0.0632 0.0117 0.0375 0.0038 0.0005 0.0065 0.0047 
KERN 02/21/89 24 0 FINE 15.6484 0.9195 7.2925 0.4067 1.4888 0.1110 2.8983 0.1708 0.0293 0.0226 0.1477 0.0569 0.9313 0.1720 2.1872 0.3243 0.0158 0.0293 0.0644 0.0367 0.6860 0.0367 0.0093 0.0063 0.0515 0.0062 0.0198 0.0064 0.0051 0.0175 0.0080 0.0029 0.0000 0.0023 0.0004 0.0015 0.0155 0.0113 0.0065 0.0010 0.0034 0.0663 0.0105 0.0394 0.0033 0.0005 0.0052 0.0050 
KERN 02/27/89 24 0 FINE 24.5617 1.3157 12.0496 0.6289 2.1924 0.1371 4.7019 0.2519 0.0970 0.0230 0.1443 0.0568 1.4751 0.1794 3.0283 0.3373 0.0313 0.0224 0.0773 0.0362 0.8852 0.0462 0.0198 0.0064 0.1089 0.0081 0.0227 0.0063 0.0053 0.0173 0.0041 0.0072 0.0019 0.0016 0.0018 0.0008 0.0384 0.0112 0.0027 0.0009 0.0036 0.0648 0.0149 0.0385 0.0056 0.0005 0.0102 0.0049 
KERN 03/23/89 24 0 FINE 8.1664 0.6259 0.4970 0.1788 1.3033 0.1038 0.7205 0.0958 0.0421 0.0222 0.1482 0.0559 0.9551 0.1695 2.0213 0.3165 0.0587 0.0225 0.1366 0.0365 0.5532 0.0304 0.0091 0.0062 0.0608 0.0064 0.0417 0.0066 0.0064 0.0171 0.0021 0.0071 0.0000 0.0022 0.0014 0.0008 0.0396 0.0113 0.0002 0.0009 0.0030 0.0651 0.0121 0.0387 0.0038 0.0005 0.0060 0.0049 
KERN 04/10/89 24 0 FINE 12.7248 0.7935 1.3891 0.1901 1.3598 0.1056 0.6269 0.0941 0.0510 0.0223 0.5801 0.0625 0.8275 0.1678 1.8965 0.3144 0.2347 0.0267 0.6959 0.0505 0.5772 0.0315 0.0213 0.0065 0.1135 0.0083 0.1831 0.0115 0.0217 0.0064 0.0035 0.0073 0.0000 0.0022 0.0051 0.0009 0.2045 0.0152 0.0004 0.0009 0.0049 0.0651 0.0234 0.0387 0.0056 0.0006 0.0059 0.0049 
KERN 05/10/89 24 0 FINE 3.6536 0.5001 0.6723 0.1759 0.7204 0.0867 0.3861 0.0887 0.0063 0.0216 0.3243 0.0564 0.1179 0.1634 0.2936 0.3013 0.0193 0.0217 0.0976 0.0353 0.2769 0.0184 0.0267 0.0064 0.0184 0.0053 0.0180 0.0061 0.0048 0.0165 0.0016 0.0068 0.0000 0.0021 0.0003 0.0014 0.0066 0.0108 0.0000 0.0010 0.0026 0.0639 0.0069 0.0380 0.0019 0.0004 0.0021 0.0055 
KERN 06/03/89 24 0 FINE 9.8887 0.6846 0.3552 0.1776 1.4437 0.1083 0.5790 0.0932 0.0553 0.0222 0.3192 0.0575 0.2644 0.1629 1.6629 0.3106 0.2627 0.0276 0.8218 0.0551 0.5642 0.0309 0.0230 0.0065 0.1025 0.0079 0.2183 0.0130 0.0219 0.0063 0.0033 0.0072 0.0000 0.0023 0.0050 0.0009 0.2058 0.0152 0.0012 0.0009 0.0038 0.0650 0.0137 0.0386 0.0031 0.0005 0.0051 0.0049 
STOCKT 06/20/88 24 0 FINE 15.9313 0.9502 1.6285 0.2009 1.9299 0.1278 0.5754 0.0965 0.0829 0.0233 0.7179 0.0677 0.7657 0.1880 2.1051 0.4073 0.1524 0.0267 0.5264 0.0474 0.7891 0.0420 0.0600 0.0081 0.0921 0.0079 0.1214 0.0095 0.0232 0.0072 0.0036 0.0083 0.0158 0.0020 0.0071 0.0011 0.2554 0.0177 0.0058 0.0011 0.0676 0.0712 0.0518 0.0423 0.0048 0.0006 0.0220 0.0055 
STOCKT 07/02/88 24 0 FINE 15.0841 0.8863 0.7796 0.1846 1.3539 0.1066 0.4312 0.0930 0.1052 0.0231 0.4275 0.0603 0.7955 0.1851 2.8323 0.4116 0.1450 0.0240 0.4741 0.0426 0.5226 0.0290 0.0583 0.0074 0.1127 0.0082 0.1072 0.0085 0.0275 0.0062 0.0048 0.0071 0.0096 0.0017 0.0055 0.0009 0.2059 0.0151 0.0032 0.0009 0.0205 0.0639 0.0235 0.0380 0.0045 0.0005 0.0177 0.0049 
STOCKT 07/14/88 24 0 FINE 9.5063 0.6765 0.4838 0.1803 0.7382 0.0895 0.2336 0.0903 0.0431 0.0224 0.2002 0.0568 0.7944 0.1834 1.0424 0.3862 0.1677 0.0251 0.5482 0.0458 0.2873 0.0191 0.0693 0.0080 0.0580 0.0064 0.1661 0.0109 0.0258 0.0067 0.0017 0.0076 0.0063 0.0017 0.0078 0.0010 0.2472 0.0168 0.0017 0.0009 0.0295 0.0661 0.0248 0.0393 0.0016 0.0004 0.0135 0.0050 
STOCKT 07/26/88 24 0 FINE 18.7432 1.0445 0.2728 0.1793 2.8282 0.1633 1.0787 0.1046 0.0596 0.0225 0.2332 0.0571 1.6552 0.1974 3.4221 0.4194 0.3119 0.0286 0.8717 0.0562 1.1952 0.0612 0.0189 0.0063 0.0975 0.0076 0.1522 0.0101 0.0372 0.0065 0.0172 0.0030 0.0061 0.0016 0.0115 0.0011 0.3418 0.0203 0.0177 0.0013 0.0398 0.0634 0.0475 0.0377 0.0051 0.0005 0.0232 0.0049 
STOCKT 08/07/88 24 0 FINE 10.8749 0.7271 0.3729 0.1801 2.9630 0.1692 1.0442 0.1039 0.0597 0.0226 0.2101 0.0570 0.5477 0.1860 1.5124 0.4003 0.0558 0.0230 0.1421 0.0370 1.1491 0.0591 0.0057 0.0063 0.0508 0.0062 0.0332 0.0066 0.0027 0.0184 0.0033 0.0077 0.0035 0.0016 0.0025 0.0008 0.0701 0.0118 0.0026 0.0010 0.0261 0.0663 0.0201 0.0394 0.0041 0.0005 0.0189 0.0051 
STOCKT 08/19/88 24 0 FINE 21.1368 1.1612 1.7717 0.2040 2.5889 0.1543 1.0134 0.1052 0.2039 0.0251 0.6628 0.0664 2.4088 0.2194 3.4417 0.4281 0.2238 0.0270 0.7553 0.0528 1.0226 0.0530 0.0353 0.0070 0.1974 0.0119 0.1358 0.0097 0.0323 0.0070 0.0059 0.0080 0.0047 0.0017 0.0105 0.0011 0.3051 0.0191 0.0021 0.0010 0.1113 0.0663 0.0918 0.0395 0.0080 0.0007 0.0683 0.0062 
STOCKT 08/25/88 24 0 FINE 18.6936 1.0564 0.5732 0.1809 2.3936 0.1448 0.8798 0.0998 0.1253 0.0232 0.2636 0.0574 2.5440 0.2214 3.7153 0.4295 0.1984 0.0267 0.6817 0.0508 0.9643 0.0502 0.0652 0.0080 0.1504 0.0099 0.1358 0.0098 0.0381 0.0071 0.0058 0.0081 0.0013 0.0017 0.0082 0.0010 0.2747 0.0180 0.0023 0.0010 0.0282 0.0676 0.0394 0.0402 0.0078 0.0006 0.0246 0.0053 
STOCKT 08/31/88 24 0 FINE 19.6007 1.0923 1.8859 0.2023 3.3051 0.1844 0.8843 0.1001 0.0997 0.0229 1.1092 0.0788 1.5985 0.2047 3.2136 0.4337 0.1350 0.0249 0.4592 0.0433 1.4712 0.0749 0.0562 0.0076 0.1117 0.0083 0.1323 0.0096 0.0221 0.0067 0.0215 0.0033 0.0036 0.0017 0.0050 0.0009 0.1967 0.0151 0.0228 0.0016 0.0622 0.0663 0.0509 0.0394 0.0053 0.0006 0.0250 0.0052 
STOCKT 09/06/88 24 0 FINE 24.2267 1.3124 1.3974 0.2024 2.4060 0.1483 0.8215 0.1037 0.2256 0.0263 0.6573 0.0679 2.6596 0.2119 4.9223 0.3911 0.3511 0.0326 1.2123 0.0722 0.9249 0.0484 0.1803 0.0126 0.2474 0.0144 0.2866 0.0164 0.0402 0.0074 0.0056 0.0084 0.0079 0.0018 0.0155 0.0014 0.5318 0.0293 0.0043 0.0010 0.0331 0.0694 0.0545 0.0413 0.0090 0.0007 0.0485 0.0059 
STOCKT 09/12/88 24 0 FINE 30.4474 1.5998 0.6631 0.1815 1.9482 0.1270 0.8390 0.0988 0.1933 0.0243 0.1624 0.0564 2.4850 0.5889 7.9661 0.9138 0.5248 0.0379 1.3999 0.0798 0.8138 0.0429 0.0298 0.0070 0.2550 0.0147 0.2579 0.0150 0.0460 0.0075 0.0054 0.0085 0.0029 0.0017 0.0191 0.0015 0.5077 0.0280 0.0040 0.0010 0.0241 0.0676 0.0287 0.0402 0.0058 0.0006 0.0278 0.0053 
STOCKT 10/18/88 24 0 FINE 39.9124 2.0495 2.3974 0.2173 3.0947 0.1755 1.7580 0.1264 0.1760 0.0243 0.0792 0.0568 7.8445 0.6792 6.9406 0.8649 0.3711 0.0314 1.0363 0.0632 1.4580 0.0742 0.0430 0.0071 0.4634 0.0245 0.2053 0.0127 0.0563 0.0072 0.0026 0.0079 0.0055 0.0016 0.0243 0.0017 0.4651 0.0258 0.0031 0.0009 0.2494 0.0653 0.1803 0.0391 0.0131 0.0009 0.0535 0.0056 
STOCKT 10/30/88 24 0 FINE 44.9996 2.2983 9.4538 0.5053 4.8626 0.2565 4.7480 0.2537 0.1206 0.0231 0.0404 0.0559 5.1624 0.6125 7.1044 0.8694 0.0785 0.0240 0.3515 0.0399 2.2745 0.1147 0.1067 0.0093 0.2891 0.0161 0.0721 0.0076 0.0159 0.0181 0.0059 0.0077 0.0048 0.0016 0.0107 0.0011 0.2017 0.0150 0.0042 0.0010 0.4763 0.0687 0.3076 0.0413 0.0197 0.0012 0.0671 0.0061 
STOCKT 11/11/88 24 0 FINE 11.3976 0.7380 1.5408 0.1946 1.0643 0.0974 0.6648 0.0956 0.0727 0.0226 0.2731 0.0575 2.2092 0.1949 1.9983 0.3124 0.0380 0.0224 0.1191 0.0359 0.4107 0.0240 0.0370 0.0069 0.0786 0.0070 0.0552 0.0069 0.0141 0.0185 0.0042 0.0077 0.0011 0.0016 0.0057 0.0009 0.0905 0.0119 0.0010 0.0009 0.1582 0.0649 0.1038 0.0386 0.0042 0.0005 0.0259 0.0051 
STOCKT 11/17/88 24 0 FINE 45.0622 2.3015 4.3813 0.2827 0.8382 0.0917 1.7909 0.1267 0.3247 0.0276 0.1082 0.0562 5.4869 0.6195 7.0916 0.8692 0.7471 0.0486 2.5594 0.1336 0.3458 0.0214 0.1371 0.0105 0.4901 0.0258 0.2734 0.0158 0.0559 0.0074 0.0055 0.0082 0.0051 0.0016 0.0278 0.0020 0.8542 0.0443 0.0018 0.0009 0.0892 0.0646 0.0844 0.0385 0.0181 0.0011 0.0663 0.0060 
STOCKT 11/23/88 24 0 FINE 20.7683 1.1382 6.3489 0.3645 0.9398 0.0943 2.3646 0.1485 0.0817 0.0227 0.2541 0.0574 1.9197 0.1874 2.1061 0.3149 0.0551 0.0224 0.2064 0.0367 0.3590 0.0218 0.0634 0.0076 0.0983 0.0076 0.0773 0.0075 0.0127 0.0180 0.0039 0.0075 0.0050 0.0016 0.0055 0.0009 0.1218 0.0125 0.0165 0.0013 0.1943 0.0648 0.1231 0.0385 0.0041 0.0005 0.0214 0.0050 
STOCKT 11/29/88 24 0 FINE 44.1245 2.2538 10.0200 0.5318 3.5133 0.1936 4.7581 0.2542 0.1573 0.0236 0.1148 0.0561 6.2959 0.6378 6.0985 0.8492 0.0405 0.0224 0.1107 0.0365 1.4514 0.0739 0.1478 0.0108 0.1763 0.0108 0.0389 0.0065 0.0113 0.0176 0.0035 0.0074 0.0046 0.0016 0.0062 0.0009 0.0895 0.0117 0.0015 0.0009 0.1625 0.0638 0.1321 0.0382 0.0149 0.0010 0.0440 0.0054 
STOCKT 12/05/88 24 0 FINE 61.7288 3.1220 12.7225 0.6608 1.6707 0.1168 4.5969 0.2467 0.1442 0.0235 0.0169 0.0559 9.1543 0.7200 11.9251 0.9930 0.0213 0.0349 0.2085 0.0370 0.8235 0.0433 0.1529 0.0111 0.3630 0.0196 0.0789 0.0079 0.0307 0.0066 0.0043 0.0075 0.0041 0.0016 0.0119 0.0012 0.3264 0.0198 0.0024 0.0009 0.1469 0.0649 0.1534 0.0391 0.0207 0.0012 0.0688 0.0061 
STOCKT 12/11/88 24 0 FINE 147.5730 7.3932 45.5011 2.3829 5.3842 0.2813 16.3977 0.8248 0.3114 0.0272 0.0522 0.0560 11.5294 0.8011 20.6084 1.3013 0.0377 0.0444 0.0361 0.0360 2.5494 0.1285 1.0848 0.0564 0.6778 0.0351 0.0713 0.0083 0.0154 0.0197 0.0057 0.0083 0.0022 0.0016 0.0078 0.0010 0.1808 0.0143 0.0054 0.0010 0.2424 0.0657 0.2069 0.0397 0.0475 0.0026 0.1156 0.0078 
STOCKT 12/17/88 24 0 FINE 39.6324 2.0348 4.5964 0.2889 1.4071 0.1065 2.1601 0.1392 0.2823 0.0260 0.1189 0.0551 5.3404 0.6159 8.0442 0.8891 0.0276 0.0221 0.1228 0.0355 0.5611 0.0308 0.1423 0.0106 0.3099 0.0170 0.0415 0.0068 0.0100 0.0175 0.0026 0.0073 0.0000 0.0023 0.0064 0.0009 0.1111 0.0122 0.0006 0.0009 0.1563 0.0639 0.1310 0.0383 0.0157 0.0010 0.0692 0.0061 
STOCKT 12/23/88 24 0 FINE 20.8249 1.1386 3.8932 0.2628 1.0408 0.0960 1.7561 0.1247 0.0718 0.0223 0.2505 0.0566 2.7208 0.2104 4.6222 0.3754 0.0122 0.0277 0.0374 0.0347 0.4039 0.0236 0.0761 0.0080 0.0865 0.0071 0.0165 0.0061 0.0036 0.0172 0.0033 0.0072 0.0006 0.0015 0.0027 0.0008 0.0408 0.0110 0.0013 0.0009 0.1267 0.0636 0.0846 0.0379 0.0065 0.0006 0.0242 0.0050 
STOCKT 12/29/88 24 0 FINE 58.6685 2.9697 12.5672 0.6534 3.0421 0.1727 5.6210 0.2950 0.2749 0.0262 0.1050 0.0562 8.8448 0.7106 9.3026 0.9207 0.0415 0.0224 0.0375 0.0358 1.2899 0.0659 0.1714 0.0118 0.2678 0.0150 0.0219 0.0064 0.0000 0.0181 0.0008 0.0076 0.0178 0.0019 0.0055 0.0010 0.1124 0.0122 0.0051 0.0010 0.6949 0.0723 0.4551 0.0441 0.0125 0.0009 0.0671 0.0060 
STOCKT 01/04/89 24 0 FINE 34.3291 1.7802 10.0084 0.5315 3.3043 0.1844 4.7725 0.2550 0.0996 0.0229 0.0888 0.0562 2.9226 0.2175 3.7560 0.3513 0.0173 0.0307 0.0226 0.0365 1.2672 0.0648 0.0476 0.0072 0.1064 0.0080 0.0129 0.0062 0.0049 0.0182 0.0026 0.0076 0.0077 0.0017 0.0038 0.0009 0.0602 0.0115 0.0033 0.0010 0.6700 0.0731 0.4042 0.0436 0.0049 0.0005 0.0475 0.0056 
STOCKT 01/10/89 24 0 FINE 39.9750 2.0513 11.6397 0.6068 2.2843 0.1386 4.3055 0.2319 0.1450 0.0226 0.1461 0.0542 3.2199 0.5694 5.3703 0.8253 0.0248 0.0218 0.0335 0.0351 0.8508 0.0445 0.0499 0.0071 0.1566 0.0100 0.0128 0.0061 0.0000 0.0171 0.0002 0.0072 0.0069 0.0016 0.0042 0.0009 0.0705 0.0114 0.0035 0.0010 0.4732 0.0676 0.3208 0.0409 0.0057 0.0006 0.0533 0.0056 
STOCKT 01/16/89 24 0 FINE 65.7521 3.3220 8.9023 0.4809 1.8762 0.1254 3.4700 0.1961 0.4215 0.0310 0.1582 0.0575 11.5641 0.8133 13.2095 1.0506 0.0593 0.0235 0.2496 0.0385 0.7359 0.0393 0.3296 0.0193 0.4329 0.0231 0.0890 0.0083 0.0106 0.0190 0.0015 0.0079 0.0031 0.0016 0.0264 0.0018 0.4148 0.0237 0.0029 0.0010 0.1908 0.0662 0.1703 0.0399 0.0283 0.0016 0.1165 0.0079 
STOCKT 01/22/89 24 0 FINE 41.2051 2.1162 -99.0000 -99.0000 2.4206 0.1469 5.5349 0.2915 0.1175 0.0235 0.1305 0.0574 2.7020 0.2137 4.3880 0.3760 0.0183 0.0291 0.0254 0.0367 0.9220 0.0480 0.0881 0.0086 0.1189 0.0086 0.0070 0.0063 0.0045 0.0172 0.0026 0.0072 0.0030 0.0016 0.0025 0.0008 0.0287 0.0114 0.0012 0.0009 0.2400 0.0674 0.1609 0.0402 0.0058 0.0006 0.0326 0.0053 
STOCKT 01/28/89 24 0 FINE 63.8844 3.2298 14.1570 0.7309 4.1571 0.2239 6.2157 0.3239 0.2481 0.0259 0.1628 0.0576 6.2535 0.6533 9.7446 0.9534 0.0143 0.0335 0.0535 0.0377 1.5762 0.0801 0.2493 0.0155 0.2441 0.0141 0.0283 0.0067 0.0096 0.0187 0.0049 0.0078 0.0038 0.0017 0.0093 0.0010 0.1293 0.0130 0.0036 0.0010 0.0990 0.0660 0.0823 0.0393 0.0190 0.0012 0.0591 0.0059 
STOCKT 02/03/89 24 0 FINE 18.6236 1.0495 3.1346 0.2402 0.7188 0.0905 1.3688 0.1141 0.0740 0.0230 0.0634 0.0570 3.2951 0.2334 3.0304 0.3403 0.0247 0.0227 0.0391 0.0364 0.3233 0.0206 0.0208 0.0066 0.0874 0.0074 0.0194 0.0064 0.0080 0.0179 0.0019 0.0074 0.0027 0.0016 0.0056 0.0009 0.0775 0.0120 0.0019 0.0009 0.0482 0.0665 0.0415 0.0396 0.0051 0.0005 0.0333 0.0053 
STOCKT 02/09/89 24 0 FINE 33.2120 1.7275 10.3052 0.5465 3.0234 0.1725 4.6229 0.2485 0.0923 0.0232 0.0566 0.0571 2.7562 0.2153 4.3785 0.3754 0.1452 0.0246 0.3531 0.0410 1.1865 0.0609 0.0549 0.0074 0.1228 0.0087 0.0611 0.0072 0.0172 0.0178 0.0021 0.0074 0.0031 0.0016 0.0061 0.0009 0.1491 0.0135 0.0020 0.0009 0.0318 0.0654 0.0325 0.0389 0.0068 0.0006 0.0196 0.0050 
STOCKT 02/15/89 24 0 FINE 61.6352 3.1198 18.8286 0.9589 3.1039 0.1761 6.7263 0.3485 0.1676 0.0243 0.1551 0.0576 6.4134 0.6595 9.2107 0.9434 0.1141 0.0247 0.4097 0.0432 1.3997 0.0715 0.2994 0.0179 0.2100 0.0125 0.0735 0.0077 0.0183 0.0190 0.0033 0.0079 0.0119 0.0018 0.0167 0.0014 0.2853 0.0184 0.0054 0.0010 0.0492 0.0667 0.0635 0.0397 0.0166 0.0010 0.0529 0.0058 
STOCKT 02/21/89 24 0 FINE 40.0592 2.0660 11.3496 0.5961 1.5492 0.1137 4.3645 0.2366 0.1150 0.0235 0.1038 0.0572 4.9180 0.6230 6.5955 0.8817 0.1212 0.0254 0.3475 0.0425 0.7816 0.0415 0.0486 0.0076 0.1649 0.0106 0.0575 0.0075 0.0138 0.0189 0.0015 0.0079 0.0087 0.0018 0.0102 0.0011 0.2057 0.0158 0.0026 0.0010 0.0236 0.0696 0.0465 0.0414 0.0102 0.0008 0.0391 0.0057 
STOCKT 02/27/89 24 0 FINE 12.9627 0.8139 0.9076 0.1876 1.5084 0.1122 0.8109 0.0999 0.0740 0.0230 0.3119 0.0590 1.7596 0.1872 2.2947 0.3255 0.0559 0.0235 0.2195 0.0390 0.6524 0.0353 0.0763 0.0083 0.0936 0.0077 0.0494 0.0071 0.0097 0.0180 0.0044 0.0075 0.0010 0.0016 0.0058 0.0009 0.1070 0.0127 0.0018 0.0010 0.0189 0.0676 0.0208 0.0402 0.0055 0.0006 0.0194 0.0052 
STOCKT 03/23/89 24 0 FINE 13.6360 0.8489 2.7518 0.2282 1.5711 0.1144 1.2440 0.1105 0.0722 0.0230 0.3572 0.0597 2.5702 0.2094 1.9890 0.3205 0.1043 0.0249 0.2972 0.0412 0.6456 0.0351 0.0469 0.0075 0.0820 0.0074 0.0663 0.0076 0.0126 0.0177 0.0030 0.0074 0.0028 0.0017 0.0095 0.0011 0.1816 0.0150 0.0017 0.0010 0.0194 0.0695 0.0293 0.0413 0.0049 0.0005 0.0242 0.0054 
STOCKT 04/10/89 24 0 FINE 17.4595 1.0024 0.9588 0.1883 1.5193 0.1126 0.6392 0.0967 0.0967 0.0232 0.5069 0.0623 2.2066 0.1988 2.6807 0.3329 0.2251 0.0275 0.7344 0.0529 0.5814 0.0320 0.1402 0.0108 0.1487 0.0099 0.1493 0.0103 0.0234 0.0067 0.0068 0.0077 0.0038 0.0017 0.0111 0.0011 0.2834 0.0184 0.0035 0.0010 0.0139 0.0677 0.0264 0.0402 0.0053 0.0006 0.0172 0.0052 
STOCKT 05/10/89 24 0 FINE 9.2389 0.6757 0.8738 0.1875 1.1272 0.1005 0.3961 0.0935 0.0422 0.0229 0.6080 0.0646 0.7570 0.1698 0.6351 0.3068 0.1628 0.0256 0.4377 0.0435 0.3921 0.0236 0.3642 0.0210 0.0776 0.0072 0.1268 0.0094 0.0214 0.0071 0.0028 0.0082 0.0070 0.0018 0.0071 0.0010 0.2208 0.0161 0.0026 0.0010 0.0161 0.0677 0.0378 0.0403 0.0026 0.0005 0.0135 0.0052 
STOCKT 06/03/89 24 0 FINE 14.8786 0.8988 1.2053 0.1921 1.8941 0.1261 0.8437 0.1007 0.0560 0.0229 0.5213 0.0627 0.8149 0.1725 2.4518 0.3324 0.1074 0.0254 0.3597 0.0426 0.7919 0.0419 0.0568 0.0078 0.0969 0.0079 0.0941 0.0084 0.0173 0.0207 0.0043 0.0086 0.0034 0.0017 0.0047 0.0010 0.1705 0.0146 0.0013 0.0010 0.0228 0.0693 0.0335 0.0412 0.0060 0.0006 0.0092 0.0053 
